text,label,generated_label,match,elapsed_time,cnum
오프셋 보여줘,"camera_live_action(""display_offset"")",display_offset,0,0.19945,0
AllPass 모드로 검사 바꿔,"open_settings(""switch_inspection_mode"")","switch_mode(""AllPass"")",0,0.23368,0
히스토리 보여줘,open_history_window(),open_history_window(),1,0.21553,0
넌 사람 아니지?,NO_FUNCTION,NO_FUNCTION,1,0.2112,1
패드 간격 설정 열어줘,"open_calibration(""Pad Pitch Calibration"")","open_calibration(""Pad Pitch Calibration"")",1,0.31979,0
Mapping 티칭을 열어,"open_teaching_window(""Mapping"")","open_teaching_window(""Mapping"")",1,0.31491,0
검사 결과 색상 변경하고 창 닫아줘,"open_settings(""change_result_color"")
close_window()","change_result_color("""")
close_window()",0,0.43657,2
퇴근 시간 언제야?,NO_FUNCTION,NO_FUNCTION,1,0.19709,1
설정창 열고 레시피 삭제해,"open_settings(""delete_recipe"")
close_window()","open_settings(""delete_recipe"")",0,0.32021,2
라이트 설정 보고싶어,open_light_window(),open_light_window(),1,0.21661,0
요즘 유행하는 기술 뭐야?,NO_FUNCTION,NO_FUNCTION,1,0.19195,1
Bottom Jig 캘리브 해줘,"open_calibration(""Bottom Jig Calibration"")","open_calibration(""Bottom Jig Calibration"")",1,0.34984,0
라이브 멈춰,"camera_live_action(""stop"")","camera_live_action(""stop"")",1,0.31618,0
지금 몇 시야?,NO_FUNCTION,NO_FUNCTION,1,0.19536,1
티칭창 열고 테이블 정보도 입력해,"open_teaching_window(""BGA"")
open_settings(""set_table_info"")","open_teaching_window(""LGA"")
open_settings(""set_table_info"")",0,0.63081,2
LGA 티칭 시작하자,"open_teaching_window(""LGA"")","open_teaching_window(""LGA"")",1,0.28406,0
조명 창 띄워줘,open_light_window(),open_light_window(),1,0.20738,0
축구 경기 결과 알려줘,NO_FUNCTION,NO_FUNCTION,1,0.19038,1
라이브 줌인 해줘,"camera_live_action(""zoom_in"")","camera_live_action(""zoom_in"")",1,0.33005,0
모든 창 닫고 검사 기록 열어,"close_window()
open_history_window()
","close_window()
open_history_window()",1,0.32591,2
LGA 티칭창 열어줘,"open_teaching_window(""LGA"")","open_teaching_window(""LGA"")",1,0.36648,0
상태창 띄워줘,open_monitor_window(),open_monitor_window(),1,0.21036,0
설정 모드로 바꿔,"switch_mode(""SETUP"")","switch_mode(""SETUP"")",1,0.23348,0
복권 당첨되면 뭐할 거야?,NO_FUNCTION,NO_FUNCTION,1,0.19478,1
새 레시피 만들어줘,"open_settings(""create_recipe"")","open_settings(""create_recipe"")",1,0.31317,0
디바이스 정보 설정하자,"open_settings(""set_device_info"")","open_settings(""set_device_info"")",1,0.35297,0
졸려서 집중이 안돼,NO_FUNCTION,NO_FUNCTION,1,0.1874,1
설정 모드로 바꾸고 LGA 티칭창 열어,"switch_mode(""SETUP"")
open_teaching_window(""LGA"")","switch_mode(""SETUP"")
open_teaching_window(""LGA"")",1,0.4843,2
검사 시작하자 RUN 모드로,"switch_mode(""RUN"")","switch_mode(""RUN"")
switch_mode(""RUN"")",0,0.36731,0
Mapping 카메라 켜고 히스토그램 표시해줘,"toggle_camera_live(""Mapping"", True)
camera_live_action(""show_gray_histogram"")","toggle_camera_live(""Mapping"", True)
camera_live_action(""show_gray_histogram"")",1,0.629,2
검사 모드로 전환해줘,"switch_mode(""RUN"")","switch_mode(""RUN"")",1,0.20836,0
검사 종료하고 설정에서 검사 OFF로 바꿔,"switch_mode(""SETUP"")
open_settings(""toggle_inspection"")","switch_mode(""SETUP"")
toggle_inspection(""OFF"")",0,0.44051,2
지금 창 닫아,close_window(),close_window(),1,0.19218,0
상태창 띄워줘,open_monitor_window(),open_monitor_window(),1,0.22071,0
조명 설정 켜줘,open_light_window(),open_light_window(),1,0.22731,0
RUN 모드로 시작하자,"switch_mode(""RUN"")","switch_mode(""RUN"")",1,0.22158,0
카메라 스크린샷 하자,"camera_live_action(""save_image"")","camera_live_action(""save_image"")",1,0.34315,0
Mapping 화면 끄고싶어,"toggle_camera_live(""Mapping"", False)","toggle_camera_live(""Mapping"", False)",1,0.32671,0
AI가 세상을 바꿀까?,NO_FUNCTION,NO_FUNCTION,1,0.19841,1
패드 간격 조정하고 검사시작할거야,"open_calibration(""Pad Pitch Calibration"")
switch_mode(""RUN"")","open_calibration(""Pad Pitch Calibration"")
switch_mode(""RUN"")",1,0.44256,2
