text,label,generated_label,match,elapsed_time,cnum
PRS 카메라 켜,"toggle_camera_live(""PRS"", True)","toggle_camera_live(""PRS"", True)",1,0.38207,0
검사 결과 색상 바꾸고 싶어,"open_settings(""change_result_color"")","open_settings(""change_result_color"")",1,0.34313,0
결과 색상 바꾸자,"open_settings(""change_result_color"")","open_settings(""change_result_color"")",1,0.35387,0
일기 예보 좀 알려줘,NO_FUNCTION,NO_FUNCTION,1,0.25325,1
모니터 열어줘,open_monitor_window(),open_monitor_window(),1,0.27316,0
BGA 티칭화면 띄워줘,"open_teaching_window(""BGA"")","open_teaching_window(""BGA"")",1,0.35542,0
매핑 카메라 켜고 라이브 화면 확대해줘,"toggle_camera_live(""Mapping"", True)
camera_live_action(""zoom_in"")","toggle_camera_live(""Mapping"", True)
camera_live_action(""zoom_in"")",1,0.62027,2
오늘 날씨 어때?,NO_FUNCTION,NO_FUNCTION,1,0.24721,1
레시피 바꾸고 자동 삭제 주기 설정해,"open_settings(""change_recipe"")
open_settings(""change_auto_delete_period"")","open_settings(""change_recipe"")
change_settings(""change_auto_delete_period"")
(참고: `change_settings` 함수는 주어진 설명에 명시되어 있지 않으나, `change_auto_delete_period`와 유사한 기능을 수행한다고 가정하여 사용했습니다. 만약 `change_auto_delete_period` 함수가 존재한다면 그대로 사용해야 합니다.)
정확한 함수 목록에 따라 다음과 같이",0,2.30101,2
BGA 티칭화면 띄워줘,"open_teaching_window(""BGA"")","open_teaching_window(""BGA"")",1,0.34215,0
피곤해 죽겠어,NO_FUNCTION,NO_FUNCTION,1,0.24477,1
모니터링 창 보여줘,open_monitor_window(),open_monitor_window(),1,0.27709,0
오프셋 보여줘,"camera_live_action(""display_offset"")","camera_live_action(""display_offset"")",1,0.34265,0
비가 올 것 같아,NO_FUNCTION,NO_FUNCTION,1,0.24174,1
Top Jig 보정 열고 십자선 표시해줘,"open_calibration(""Top Jig Calibration"")
camera_live_action(""toggle_reticle"")","open_calibration(""Top Jig Calibration"")
camera_live_action(""toggle_reticle"")",1,0.64876,2
카메라 창 최대화 해줘,camera_live_action(maximize_window),"camera_live_action(""maximize_window"")",0,0.38827,0
QFN 티칭 화면 열어줘,"open_teaching_window(""QFN"")","open_teaching_window(""QFN"")",1,0.34253,0
넌 어디서 만들어졌어?,NO_FUNCTION,NO_FUNCTION,1,0.24643,1
조명 설정 열어,open_light_window(),open_light_window(),1,0.27431,0
LGA 티칭 열고 검사 시작할게,"open_teaching_window(""LGA"")
switch_mode(""RUN"")","open_teaching_window(""LGA"")
switch_mode(""RUN"")",1,0.54549,2
이미지 저장 방식 바꾸자,"open_settings(""change_image_save_mode"")","switch_mode(""change_image_save_mode"")",0,0.40886,0
시스템 모니터 열어줘,open_monitor_window(),open_monitor_window(),1,0.26963,0
Pad Pitch 보정 바꿔,"open_calibration(""Pad Pitch Calibration"")","open_calibration(""Pad Pitch Calibration"")",1,0.34807,0
음악 좀 틀어줘,NO_FUNCTION,NO_FUNCTION,1,0.23881,1
이미지 자동삭제 주기 바꿔,"open_settings(""change_auto_delete_period"")","change_settings(""change_auto_delete_period"")",0,0.39011,0
3 Point Calibration 설정 띄워줘,"open_calibration(""3 Point Calibration"")","open_calibration(""3 Point Calibration"")",1,0.33894,0
영화 예매 좀 해줘,NO_FUNCTION,NO_FUNCTION,1,0.24591,1
허용 오차 바꾸고 검사 모드로 전환해,"open_settings(""change_tolerance"")
switch_mode(""RUN"")","open_settings(""change_tolerance"")
switch_mode(""RUN"")",1,0.53231,2
레시피 삭제할래,"open_settings(""delete_recipe"")","open_settings(""delete_recipe"")",1,0.34385,0
QFN 검사 티칭 모드로 바꿔,"open_teaching_window(""QFN"")
switch_mode(""RUN"")","open_teaching_window(""QFN"")",0,0.34462,2
기록창 켜,open_history_window(),open_history_window(),1,0.26186,0
검사 모드로 바꾸고 오프셋 표시해줘,"switch_mode(""RUN"")
camera_live_action(""display_offset"")","switch_mode(""RUN"")
camera_live_action(""display_offset"")",1,0.48535,2
시스템 모니터링 하고싶어,open_monitor_window(),open_monitor_window(),1,0.25624,0
라이트 설정창 켜,open_light_window(),open_light_window(),1,0.26015,0
조명 설정 열어,open_light_window(),open_light_window(),1,0.25738,0
십자선 켜,"camera_live_action(""toggle_reticle"")","toggle_camera_live(""Mapping"", True)
camera_live_action(""toggle_reticle"")",0,0.65253,0
Setting X2 꺼줘,"toggle_camera_live(""Setting X2"", False)","toggle_camera_live(""Setting X2"", False)",1,0.42015,0
레시피 변경할래,"open_settings(""change_recipe"")","open_settings(""change_recipe"")",1,0.33449,0
유튜브 틀어줘,NO_FUNCTION,NO_FUNCTION,1,0.23667,1
검사창 닫고 모니터링 창 열어줘,"close_window()
open_monitor_window()","close_window()
open_monitor_window()",1,0.39737,2
