text,label,generated_label,match,elapsed_time,cnum
오프셋 보여줘,"camera_live_action(""display_offset"")","camera_live_action(""display_offset"")",1,0.38362,0
AllPass 모드로 검사 바꿔,"open_settings(""switch_inspection_mode"")","open_settings(""switch_inspection_mode"")
switch_mode(""ALLPASS"")",0,0.5767,0
히스토리 보여줘,open_history_window(),open_history_window(),1,0.2824,0
넌 사람 아니지?,NO_FUNCTION,NO_FUNCTION,1,0.26936,1
패드 간격 설정 열어줘,"open_calibration(""Pad Pitch Calibration"")","open_calibration(""Pad Pitch Calibration"")",1,0.34592,0
Mapping 티칭을 열어,"open_teaching_window(""Mapping"")","open_teaching_window(""Mapping"")",1,0.34826,0
검사 결과 색상 변경하고 창 닫아줘,"open_settings(""change_result_color"")
close_window()","open_settings(""change_result_color"")
close_window()",1,0.48141,2
퇴근 시간 언제야?,NO_FUNCTION,NO_FUNCTION,1,0.25718,1
설정창 열고 레시피 삭제해,"open_settings(""delete_recipe"")
close_window()","open_settings(""delete_recipe"")",0,0.33995,2
라이트 설정 보고싶어,open_light_window(),open_light_window(),1,0.28276,0
요즘 유행하는 기술 뭐야?,NO_FUNCTION,NO_FUNCTION,1,0.26238,1
Bottom Jig 캘리브 해줘,"open_calibration(""Bottom Jig Calibration"")","open_calibration(""Bottom Jig Calibration"")",1,0.35864,0
라이브 멈춰,"camera_live_action(""stop"")","camera_live_action(""stop"")",1,0.32933,0
지금 몇 시야?,NO_FUNCTION,NO_FUNCTION,1,0.26622,1
티칭창 열고 테이블 정보도 입력해,"open_teaching_window(""BGA"")
open_settings(""set_table_info"")","open_teaching_window(""LGA"")
open_settings(""set_table_info"")",0,0.63772,2
LGA 티칭 시작하자,"open_teaching_window(""LGA"")","open_teaching_window(""LGA"")
switch_mode(""RUN"")",0,0.5496,0
조명 창 띄워줘,open_light_window(),open_light_window(),1,0.28025,0
축구 경기 결과 알려줘,NO_FUNCTION,NO_FUNCTION,1,0.25714,1
라이브 줌인 해줘,"camera_live_action(""zoom_in"")","camera_live_action(""zoom_in"")",1,0.37823,0
모든 창 닫고 검사 기록 열어,"close_window()
open_history_window()
","close_window()
open_history_window()",1,0.38205,2
LGA 티칭창 열어줘,"open_teaching_window(""LGA"")","open_teaching_window(""LGA"")",1,0.37133,0
상태창 띄워줘,open_monitor_window(),open_monitor_window(),1,0.28912,0
설정 모드로 바꿔,"switch_mode(""SETUP"")","switch_mode(""SETUP"")",1,0.31072,0
복권 당첨되면 뭐할 거야?,NO_FUNCTION,NO_FUNCTION,1,0.25781,1
새 레시피 만들어줘,"open_settings(""create_recipe"")","open_settings(""create_recipe"")",1,0.34775,0
디바이스 정보 설정하자,"open_settings(""set_device_info"")","open_settings(""set_device_info"")",1,0.37793,0
졸려서 집중이 안돼,NO_FUNCTION,NO_FUNCTION,1,0.26134,1
설정 모드로 바꾸고 LGA 티칭창 열어,"switch_mode(""SETUP"")
open_teaching_window(""LGA"")","switch_mode(""SETUP"")
open_teaching_window(""LGA"")",1,0.56702,2
검사 시작하자 RUN 모드로,"switch_mode(""RUN"")","switch_mode(""RUN"")
switch_mode(""SETUP"")
(참고: 주어진 명령어 해석에 따라 ""RUN 모드로 검사 시작""은 이미 RUN 모드에 있다는 가정 하에 해석되었습니다. 만약 설정 모드에서 RUN 모드로 전환이 필요하다면 위와 같이 해석됩니다. 명확한 의도에 따라 조정 필요)
만약 RUN 모드로의 전환만 필요하다면:
switch_mode(""RUN"")",0,2.21528,0
Mapping 카메라 켜고 히스토그램 표시해줘,"toggle_camera_live(""Mapping"", True)
camera_live_action(""show_gray_histogram"")","toggle_camera_live(""Mapping"", True)
camera_live_action(""show_gray_histogram"")",1,0.74244,2
검사 모드로 전환해줘,"switch_mode(""RUN"")","switch_mode(""RUN"")",1,0.27878,0
검사 종료하고 설정에서 검사 OFF로 바꿔,"switch_mode(""SETUP"")
open_settings(""toggle_inspection"")","switch_mode(""SETUP"")
open_settings(""toggle_inspection"")",1,0.53394,2
지금 창 닫아,close_window(),close_window(),1,0.23565,0
상태창 띄워줘,open_monitor_window(),open_monitor_window(),1,0.27896,0
조명 설정 켜줘,open_light_window(),"toggle_camera_live(""BarCode"", True)
open_light_window()",0,0.57383,0
RUN 모드로 시작하자,"switch_mode(""RUN"")","switch_mode(""RUN"")",1,0.2778,0
카메라 스크린샷 하자,"camera_live_action(""save_image"")","camera_live_action(""save_image"")",1,0.36754,0
Mapping 화면 끄고싶어,"toggle_camera_live(""Mapping"", False)","toggle_camera_live(""Mapping"", False)",1,0.38946,0
AI가 세상을 바꿀까?,NO_FUNCTION,NO_FUNCTION,1,0.2662,1
패드 간격 조정하고 검사시작할거야,"open_calibration(""Pad Pitch Calibration"")
switch_mode(""RUN"")","open_settings(""change_pad_pitch"")
switch_mode(""RUN"")",0,0.55281,2
