text,label,generated_label,match,elapsed_time
매핑 그리드도 표시해,"camera_live_action(""display_mapping_grid"")","camera_live_action(""zoom_in"")
camera_live_action(""display_mapping_grid"")",0,0.99319
오프셋 보여줘,"camera_live_action(""display_offset"")",NO_FUNCTION,0,0.09292
오프셋 보여줘,"camera_live_action(""display_offset"")",NO_FUNCTION,0,0.11019
오프셋 보여줘,"camera_live_action(""display_offset"")",NO_FUNCTION,0,0.10038
창 최대화 해줘,"camera_live_action(""maximize_window"")",NO_FUNCTION,0,0.34927
카메라 창 최대화 해줘,"camera_live_action(""maximize_window"")",NO_FUNCTION,0,0.35371
카메라 확대 초기화 해줘,"camera_live_action(""reset_zoom"")",NO_FUNCTION,0,0.4984
라이브 줌 리셋,"camera_live_action(""reset_zoom"")","camera_live_action(""reset_zoom"")",1,0.23368
카메라 화면 저장해,"camera_live_action(""save_image"")","camera_live_action(""save_image"")",1,0.22932
카메라 스크린샷 하자,"camera_live_action(""save_image"")","camera_live_action(""save_image"")",1,0.25035
라이브 저장,"camera_live_action(""save_image"")","camera_live_action(""save_image"")",1,0.23399
히스토그램 띄워,"camera_live_action(""show_gray_histogram"")","camera_live_action(""show_gray_histogram"")",1,0.2912
라이브 카메라에 히스토그램 띄워,"camera_live_action(""show_gray_histogram"")","camera_live_action(""show_gray_histogram"")",1,0.30663
히스토그램 띄워,"camera_live_action(""show_gray_histogram"")","camera_live_action(""show_gray_histogram"")",1,0.30219
히스토그램 표시해줘,"camera_live_action(""show_gray_histogram"")","camera_live_action(""show_gray_histogram"")",1,0.29616
카메라 라이브 시작해,"camera_live_action(""start"")","camera_live_action(""start"")",1,0.17397
카메라 라이브 시작해,"camera_live_action(""start"")","camera_live_action(""start"")",1,0.18888
라이브 멈춰,"camera_live_action(""stop"")","camera_live_action(""stop"")",1,0.20269
라이브 멈춰,"camera_live_action(""stop"")","camera_live_action(""stop"")",1,0.18869
라이브 정지,"camera_live_action(""stop"")","camera_live_action(""stop"")",1,0.19254
십자선 표시해줘,"camera_live_action(""toggle_reticle"")","camera_live_action(""toggle_reticle"")",1,0.24083
라이브 카메라에 십자선 표시해줘,"camera_live_action(""toggle_reticle"")","camera_live_action(""toggle_reticle"")",1,0.25407
카메라 십자선 표시,"camera_live_action(""toggle_reticle"")","camera_live_action(""toggle_reticle"")",1,0.25014
십자선 켜,"camera_live_action(""toggle_reticle"")","toggle_camera_live(""Side"", True)",0,0.25084
카메라 축소 해줘,"camera_live_action(""zoom_in"")",NO_FUNCTION,0,0.2461
카메라 라이브 확대해줘,"camera_live_action(""zoom_in"")",NO_FUNCTION,0,0.24514
라이브 줌인 해줘,"camera_live_action(""zoom_in"")","camera_live_action(""zoom_in"")",1,0.21489
라이브 줌아웃 해줘,"camera_live_action(""zoom_out"")","camera_live_action(""zoom_out"")",1,0.21023
카메라 창 최대화 해줘,camera_live_action(maximize_window),NO_FUNCTION,0,0.35051
지금 창 닫아줘,close_window(),close_window(),1,0.11593
이 창 종료해,close_window(),close_window(),1,0.10734
모든 창 닫아,close_window(),close_window(),1,0.10797
현재 창을 꺼,close_window(),close_window(),1,0.12513
현재 창 닫아줘,close_window(),close_window(),1,0.10946
지금 창 닫아,close_window(),close_window(),1,0.1102
3 Point Calibration 설정 띄워줘,"open_calibration(""3 Point Calibration"")","open_calibration(""3 Point Calibration"")",1,0.21647
