text,label,generated_label,match,elapsed_time,cnum
PRS 카메라 켜,"toggle_camera_live(""PRS"", True)","toggle_camera_live(""PRS"", True)",1,0.33826,0
검사 결과 색상 바꾸고 싶어,"open_settings(""change_result_color"")",change_result_color(),0,0.24905,0
결과 색상 바꾸자,"open_settings(""change_result_color"")",change_result_color,0,0.23262,0
일기 예보 좀 알려줘,NO_FUNCTION,NO_FUNCTION,1,0.20069,1
모니터 열어줘,open_monitor_window(),open_monitor_window(),1,0.21083,0
BGA 티칭화면 띄워줘,"open_teaching_window(""BGA"")","open_teaching_window(""BGA"")",1,0.34048,0
매핑 카메라 켜고 라이브 화면 확대해줘,"toggle_camera_live(""Mapping"", True)
camera_live_action(""zoom_in"")","toggle_camera_live(""Mapping"", True)
camera_live_action(""zoom_in"")",1,0.54812,2
오늘 날씨 어때?,NO_FUNCTION,NO_FUNCTION,1,0.18919,1
레시피 바꾸고 자동 삭제 주기 설정해,"open_settings(""change_recipe"")
open_settings(""change_auto_delete_period"")","open_settings(""change_recipe"")
open_settings(""change_auto_delete_period"")",1,0.56422,2
BGA 티칭화면 띄워줘,"open_teaching_window(""BGA"")","open_teaching_window(""BGA"")",1,0.3214,0
피곤해 죽겠어,NO_FUNCTION,NO_FUNCTION,1,0.18754,1
모니터링 창 보여줘,open_monitor_window(),open_monitor_window(),1,0.21003,0
오프셋 보여줘,"camera_live_action(""display_offset"")",display_offset,0,0.18776,0
비가 올 것 같아,NO_FUNCTION,NO_FUNCTION,1,0.19396,1
Top Jig 보정 열고 십자선 표시해줘,"open_calibration(""Top Jig Calibration"")
camera_live_action(""toggle_reticle"")","open_calibration(""Top Jig Calibration"")
camera_live_action(""toggle_reticle"")",1,0.66404,2
카메라 창 최대화 해줘,camera_live_action(maximize_window),"camera_live_action(""maximize_window"")",0,0.39723,0
QFN 티칭 화면 열어줘,"open_teaching_window(""QFN"")","open_teaching_window(""QFN"")",1,0.32437,0
넌 어디서 만들어졌어?,NO_FUNCTION,NO_FUNCTION,1,0.18843,1
조명 설정 열어,open_light_window(),open_light_window(),1,0.2144,0
LGA 티칭 열고 검사 시작할게,"open_teaching_window(""LGA"")
switch_mode(""RUN"")","open_teaching_window(""LGA"")
switch_mode(""RUN"")",1,0.43556,2
이미지 저장 방식 바꾸자,"open_settings(""change_image_save_mode"")","open_settings(""change_image_save_mode"")",1,0.36968,0
시스템 모니터 열어줘,open_monitor_window(),open_monitor_window(),1,0.21951,0
Pad Pitch 보정 바꿔,"open_calibration(""Pad Pitch Calibration"")","open_calibration(""Pad Pitch Calibration"")",1,0.31779,0
음악 좀 틀어줘,NO_FUNCTION,NO_FUNCTION,1,0.19438,1
이미지 자동삭제 주기 바꿔,"open_settings(""change_auto_delete_period"")",change_auto_delete_period,0,0.2715,0
3 Point Calibration 설정 띄워줘,"open_calibration(""3 Point Calibration"")","open_calibration(""3 Point Calibration"")",1,0.34873,0
영화 예매 좀 해줘,NO_FUNCTION,NO_FUNCTION,1,0.19655,1
허용 오차 바꾸고 검사 모드로 전환해,"open_settings(""change_tolerance"")
switch_mode(""RUN"")","change_tolerance()
switch_mode(""RUN"")",0,0.4678,2
레시피 삭제할래,"open_settings(""delete_recipe"")","open_settings(""delete_recipe"")",1,0.30143,0
QFN 검사 티칭 모드로 바꿔,"open_teaching_window(""QFN"")
switch_mode(""RUN"")","open_teaching_window(""QFN"")
switch_mode(""SETUP"")
open_settings(""switch_inspection_mode"")",0,0.72723,2
기록창 켜,open_history_window(),open_history_window(),1,0.22098,0
검사 모드로 바꾸고 오프셋 표시해줘,"switch_mode(""RUN"")
camera_live_action(""display_offset"")","switch_mode(""RUN"")
toggle_camera_live(""Mapping"", True)
display_offset """"",0,0.6221,2
시스템 모니터링 하고싶어,open_monitor_window(),open_monitor_window(),1,0.21805,0
라이트 설정창 켜,open_light_window(),open_light_window(),1,0.22367,0
조명 설정 열어,open_light_window(),open_light_window(),1,0.2073,0
십자선 켜,"camera_live_action(""toggle_reticle"")","toggle_camera_live(""Mapping"", True)
camera_live_action(""toggle_reticle"")",0,0.66341,0
Setting X2 꺼줘,"toggle_camera_live(""Setting X2"", False)","toggle_camera_live(""Setting X2"", False)",1,0.35097,0
레시피 변경할래,"open_settings(""change_recipe"")","open_settings(""change_recipe"")",1,0.27558,0
유튜브 틀어줘,NO_FUNCTION,NO_FUNCTION,1,0.19323,1
검사창 닫고 모니터링 창 열어줘,"close_window()
open_monitor_window()","close_window()
open_monitor_window()",1,0.34577,2
