text,label,cnum
PRS 카메라 켜,"toggle_camera_live(""PRS"", True)",0
검사 결과 색상 바꾸고 싶어,"open_settings(""change_result_color"")",0
결과 색상 바꾸자,"open_settings(""change_result_color"")",0
일기 예보 좀 알려줘,NO_FUNCTION,1
모니터 열어줘,open_monitor_window(),0
BGA 티칭화면 띄워줘,"open_teaching_window(""BGA"")",0
매핑 카메라 켜고 라이브 화면 확대해줘,"toggle_camera_live(""Mapping"", True)
camera_live_action(""zoom_in"")",2
오늘 날씨 어때?,NO_FUNCTION,1
레시피 바꾸고 자동 삭제 주기 설정해,"open_settings(""change_recipe"")
open_settings(""change_auto_delete_period"")",2
BGA 티칭화면 띄워줘,"open_teaching_window(""BGA"")",0
피곤해 죽겠어,NO_FUNCTION,1
모니터링 창 보여줘,open_monitor_window(),0
오프셋 보여줘,"camera_live_action(""display_offset"")",0
비가 올 것 같아,NO_FUNCTION,1
Top Jig 보정 열고 십자선 표시해줘,"open_calibration(""Top Jig Calibration"")
camera_live_action(""toggle_reticle"")",2
카메라 창 최대화 해줘,camera_live_action(maximize_window),0
QFN 티칭 화면 열어줘,"open_teaching_window(""QFN"")",0
넌 어디서 만들어졌어?,NO_FUNCTION,1
조명 설정 열어,open_light_window(),0
LGA 티칭 열고 검사 시작할게,"open_teaching_window(""LGA"")
switch_mode(""RUN"")",2
이미지 저장 방식 바꾸자,"open_settings(""change_image_save_mode"")",0
시스템 모니터 열어줘,open_monitor_window(),0
Pad Pitch 보정 바꿔,"open_calibration(""Pad Pitch Calibration"")",0
음악 좀 틀어줘,NO_FUNCTION,1
이미지 자동삭제 주기 바꿔,"open_settings(""change_auto_delete_period"")",0
3 Point Calibration 설정 띄워줘,"open_calibration(""3 Point Calibration"")",0
영화 예매 좀 해줘,NO_FUNCTION,1
허용 오차 바꾸고 검사 모드로 전환해,"open_settings(""change_tolerance"")
switch_mode(""RUN"")",2
레시피 삭제할래,"open_settings(""delete_recipe"")",0
QFN 검사 티칭 모드로 바꿔,"open_teaching_window(""QFN"")
switch_mode(""RUN"")",2
기록창 켜,open_history_window(),0
검사 모드로 바꾸고 오프셋 표시해줘,"switch_mode(""RUN"")
camera_live_action(""display_offset"")",2
시스템 모니터링 하고싶어,open_monitor_window(),0
라이트 설정창 켜,open_light_window(),0
조명 설정 열어,open_light_window(),0
십자선 켜,"camera_live_action(""toggle_reticle"")",0
Setting X2 꺼줘,"toggle_camera_live(""Setting X2"", False)",0
레시피 변경할래,"open_settings(""change_recipe"")",0
유튜브 틀어줘,NO_FUNCTION,1
검사창 닫고 모니터링 창 열어줘,"close_window()
open_monitor_window()",2
